cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
1198,GOVT M.S THAKUR GANGTI,160,Thakurgangti,2008,GODDA,,
1199,MS GAOLKHOR,167,BARHARWA,2009,SAHIBGANJ,,
1200,MS KANYA BARHARWA,167,BARHARWA,2009,SAHIBGANJ,,
1201,MS PATHARIA,167,BARHARWA,2009,SAHIBGANJ,,
1202,MS SRIKUND,167,BARHARWA,2009,SAHIBGANJ,,
1203,PS BANGLA MIRZAPUR,167,BARHARWA,2009,SAHIBGANJ,,
1204,PS BONIDANGA,167,BARHARWA,2009,SAHIBGANJ,,
1205,PS KOIRIPARA,167,BARHARWA,2009,SAHIBGANJ,,
1206,PS URDU KOTALPOKHAR,167,BARHARWA,2009,SAHIBGANJ,,
3100,MS AGLOI,167,BARHARWA,2009,SAHIBGANJ,,
3101,MS BOYS BARHARWA,167,BARHARWA,2009,SAHIBGANJ,,
3102,MS JAMPUR,167,BARHARWA,2009,SAHIBGANJ,,
3103,MS KOTALPOKHER,167,BARHARWA,2009,SAHIBGANJ,,
3104,MS RESORU,167,BARHARWA,2009,SAHIBGANJ,,
3105,UMS HARIHARA,167,BARHARWA,2009,SAHIBGANJ,,
3106,UMS PURLIDANGA,167,BARHARWA,2009,SAHIBGANJ,,
1207,MS BERHAIT,168,BERHAIT,2009,SAHIBGANJ,,
1208,MS BERMASIYA,168,BERHAIT,2009,SAHIBGANJ,,
1209,MS JHABRI,168,BERHAIT,2009,SAHIBGANJ,,
1210,MS KUSMA,168,BERHAIT,2009,SAHIBGANJ,,
1211,MS PANCHKATHIYA,168,BERHAIT,2009,SAHIBGANJ,,
1212,UMS BHOGNADIH,168,BERHAIT,2009,SAHIBGANJ,,
1213,UMS KHAIRWA,168,BERHAIT,2009,SAHIBGANJ,,
1214,UMS LOGAI,168,BERHAIT,2009,SAHIBGANJ,,
1215,UMS SIMRA,168,BERHAIT,2009,SAHIBGANJ,,
1216,UPG GOVT MS ILAKI,168,BERHAIT,2009,SAHIBGANJ,,
3107,UMS TALBARIYA,168,BERHAIT,2009,SAHIBGANJ,,
1217,MS MOTI PAHARI,169,BORIO,2009,SAHIBGANJ,,
1218,UMS BANJHI,169,BORIO,2009,SAHIBGANJ,,
1219,UMS BARA PACHGARH,169,BORIO,2009,SAHIBGANJ,,
1220,UMS CHHOTA BANGAMA,169,BORIO,2009,SAHIBGANJ,,
1221,UMS DHANAILA,169,BORIO,2009,SAHIBGANJ,,
1222,UMS GOURIPUR,169,BORIO,2009,SAHIBGANJ,,
1223,UMS HARINCHARA,169,BORIO,2009,SAHIBGANJ,,
1224,UMS MARICHO _OLD,169,BORIO,2009,SAHIBGANJ,,
1225,UMS PAHARPUR,169,BORIO,2009,SAHIBGANJ,,
1226,UMS URDU BORIO,169,BORIO,2009,SAHIBGANJ,,
3108,GOVT MS BASIC ADRO,169,BORIO,2009,SAHIBGANJ,,
3109,UPG GOVT MS TELO,169,BORIO,2009,SAHIBGANJ,,
3110,UPG GOVT MS MATIO,169,BORIO,2009,SAHIBGANJ,,
3111,UPG MS CHALDHOWA,169,BORIO,2009,SAHIBGANJ,,
1227,MS MIRZACHOWKI,170,MANDRO,2009,SAHIBGANJ,,
1228,MS SRI RAM CHOWKI,170,MANDRO,2009,SAHIBGANJ,,
1229,MS TETRIYA,170,MANDRO,2009,SAHIBGANJ,,
1230,UMS CHOTALAKSHMI,170,MANDRO,2009,SAHIBGANJ,,
1231,UMS DHANWASA,170,MANDRO,2009,SAHIBGANJ,,
1232,UMS GERAPARIHARPUR,170,MANDRO,2009,SAHIBGANJ,,
1233,UMS KARAMTOLA,170,MANDRO,2009,SAHIBGANJ,,
1234,UMS KOURI KHUTANA,170,MANDRO,2009,SAHIBGANJ,,
3112,UMS GUTI BERA,170,MANDRO,2009,SAHIBGANJ,,
3113,PS GAHTIYARI,170,MANDRO,2009,SAHIBGANJ,,
1235,MS ATHGAMA,171,PATHNA ,2009,SAHIBGANJ,,
1236,MS DIGGHI,171,PATHNA ,2009,SAHIBGANJ,,
1237,MS DURGAPUR,171,PATHNA ,2009,SAHIBGANJ,,
1238,MS LAKHIPUR,171,PATHNA ,2009,SAHIBGANJ,,
1239,MS PATHNA,171,PATHNA ,2009,SAHIBGANJ,,
1240,MS VISHANPUR,171,PATHNA ,2009,SAHIBGANJ,,
1241,UMS AAMJHOR,171,PATHNA ,2009,SAHIBGANJ,,
1242,UMS RANGA JAYANTI,171,PATHNA ,2009,SAHIBGANJ,,
3114,UMS TALJHARI K,171,PATHNA ,2009,SAHIBGANJ,,
3115,UMS AAMDANDA MAIDAN,171,PATHNA ,2009,SAHIBGANJ,,
1243,MS BHAINSMARI,172,RAJMAHAL,2009,SAHIBGANJ,,
1244,MS MANGAL HAT,172,RAJMAHAL,2009,SAHIBGANJ,,
1245,MS PIPARJORIA,172,RAJMAHAL,2009,SAHIBGANJ,,
1246,MS URDU GIRLS TINPAHAR,172,RAJMAHAL,2009,SAHIBGANJ,,
1247,PS COLONY RAJMAHAL,172,RAJMAHAL,2009,SAHIBGANJ,,
1248,PS TAPUA BUDHWARIYA,172,RAJMAHAL,2009,SAHIBGANJ,,
1249,UMS EAST JAMNAGAR,172,RAJMAHAL,2009,SAHIBGANJ,,
1250,UMS PHOOLBARIA,172,RAJMAHAL,2009,SAHIBGANJ,,
1251,MS BADI KODARJANNA,173,SAHIBGANJ,2009,SAHIBGANJ,,
1252,MS KANYA POKHARIYA,173,SAHIBGANJ,2009,SAHIBGANJ,,
1253,MS KISHANPRASAD,173,SAHIBGANJ,2009,SAHIBGANJ,,
1254,MS LALBATHANI,173,SAHIBGANJ,2009,SAHIBGANJ,,
1255,MS SAKRIGALI,173,SAHIBGANJ,2009,SAHIBGANJ,,
1256,MS TALAB,173,SAHIBGANJ,2009,SAHIBGANJ,,
1257,UMS RAJGOUN,173,SAHIBGANJ,2009,SAHIBGANJ,,
1258,PS KESHAKHAPAR,174,TALJHARI,2009,SAHIBGANJ,,
1259,UMS BRINDAVAN,174,TALJHARI,2009,SAHIBGANJ,,
1260,UMS CHHOTI BHAGIYAMARI,174,TALJHARI,2009,SAHIBGANJ,,
1261,UMS DHAMDHAMIYA,174,TALJHARI,2009,SAHIBGANJ,,
1262,UMS DOODHKOL,174,TALJHARI,2009,SAHIBGANJ,,
1263,UMS KARANPURA,174,TALJHARI,2009,SAHIBGANJ,,
1264,UMS SAHARAJDHAV,174,TALJHARI,2009,SAHIBGANJ,,
1265,UMS UDAYPUR,174,TALJHARI,2009,SAHIBGANJ,,
3116,MS BARA DURGAPUR,174,TALJHARI,2009,SAHIBGANJ,,
3117,UMS BAKUDI SANTHALI,174,TALJHARI,2009,SAHIBGANJ,,
1266,MS AMANAT,175,UDHWA,2009,SAHIBGANJ,,
1267,MS KATAHALBARI,175,UDHWA,2009,SAHIBGANJ,,
1268,MS KELABARI,175,UDHWA,2009,SAHIBGANJ,,
1269,PS KANYA FUDAKIPUR,175,UDHWA,2009,SAHIBGANJ,,
1270,UMS MANIHARI TOLA,175,UDHWA,2009,SAHIBGANJ,,
1271,UMS MOHANPUR,175,UDHWA,2009,SAHIBGANJ,,
1272,UMS PRANPUR,175,UDHWA,2009,SAHIBGANJ,,
3118,MS KASHIMANIPUR,175,UDHWA,2009,SAHIBGANJ,,
3119,MS UDHWA,175,UDHWA,2009,SAHIBGANJ,,
3120,MS BEGAMGUNJ,175,UDHWA,2009,SAHIBGANJ,,
1284,M S AMRAPARA (KANYA),176,AMRAPARA ,2010,PAKAUR,,
1285,M S PACHUWARA,176,AMRAPARA ,2010,PAKAUR,,
1286,M S PADAR KOLA,176,AMRAPARA ,2010,PAKAUR,,
1287,M.S FATEHPUR ,176,AMRAPARA ,2010,PAKAUR,,
1288,UHS DUMARCHIR ,176,AMRAPARA ,2010,PAKAUR,,
2926,MS PAKLO,176,AMRAPARA ,2010,PAKAUR,,
2927,UPG HS ALUBERA,176,AMRAPARA ,2010,PAKAUR,,
2928,UPG MS BARA PAHARPUR,176,AMRAPARA ,2010,PAKAUR,,
1289,M.S BAR TALLA,177,HIRANPUR ,2010,PAKAUR,,
1290,M.S HIRAN PUR (BOY),177,HIRANPUR ,2010,PAKAUR,,
1291,M.S HIRAN PUR (GIRLS),177,HIRANPUR ,2010,PAKAUR,,
1292,M.S MOHAN PUR,177,HIRANPUR ,2010,PAKAUR,,
1293,M.S TARA PUR ,177,HIRANPUR ,2010,PAKAUR,,
1294,M.S TORAI,177,HIRANPUR ,2010,PAKAUR,,
2929,UPG MS RAMNATHPUR,177,HIRANPUR ,2010,PAKAUR,,
2930,UPG MS BARMASIA,177,HIRANPUR ,2010,PAKAUR,,
2931,UPG MS KITTAJHOR,177,HIRANPUR ,2010,PAKAUR,,
2932,UPG HS DANGAPARA,177,HIRANPUR ,2010,PAKAUR,,
1295,MS KUNJBONA,178,LITTIPARA,2010,PAKAUR,,
1296,MS LITTIPARA (BALAK),178,LITTIPARA,2010,PAKAUR,,
1297,MS MURJORA,178,LITTIPARA,2010,PAKAUR,,
1298,MS SURAJBERA,178,LITTIPARA,2010,PAKAUR,,
1299,UHS KARIODIH,178,LITTIPARA,2010,PAKAUR,,
1300,UMS AASANBANI,178,LITTIPARA,2010,PAKAUR,,
1301,UMS BARAKUTLO,178,LITTIPARA,2010,PAKAUR,,
1302,UMS DHOPAHARI,178,LITTIPARA,2010,PAKAUR,,
1303,UMS JOBODIH,178,LITTIPARA,2010,PAKAUR,,
1304,UMS KADWA ,178,LITTIPARA,2010,PAKAUR,,
1305,UMS MADHUWAN,178,LITTIPARA,2010,PAKAUR,,
2933,UPG MS CHOTAKUTLO,178,LITTIPARA,2010,PAKAUR,,
2934,MS SONADHUNI,178,LITTIPARA,2010,PAKAUR,,
2935,UPG MS MOHANPUR,178,LITTIPARA,2010,PAKAUR,,
2936,UPG PS DUMGO,178,LITTIPARA,2010,PAKAUR,,
2937,PS CHOTA POKHARIA,178,LITTIPARA,2010,PAKAUR,,
2938,UPG MS BANDU,178,LITTIPARA,2010,PAKAUR,,
2939,UPG MS JAMJORI,178,LITTIPARA,2010,PAKAUR,,
2940,MS DHARAMPUR,178,LITTIPARA,2010,PAKAUR,,
1306,MS BALIYA DANGAL,179,MAHESHPUR,2010,PAKAUR,,
1307,MS BARKIYARI,179,MAHESHPUR,2010,PAKAUR,,
1308,PS  RAJA PUR,179,MAHESHPUR,2010,PAKAUR,,
1309,PS DHAWA BATHAN ,179,MAHESHPUR,2010,PAKAUR,,
1310,PS ROLA GRAM ,179,MAHESHPUR,2010,PAKAUR,,
1311,UPG HS POKHARIYA,179,MAHESHPUR,2010,PAKAUR,,
1312,UPG HS SAHAR GRAM,179,MAHESHPUR,2010,PAKAUR,,
1313,UHS GARHWARI ,179,MAHESHPUR,2010,PAKAUR,,
1314,UMS  RADHI PUR,179,MAHESHPUR,2010,PAKAUR,,
1315,UPG MS GOPAL NAGAR,179,MAHESHPUR,2010,PAKAUR,,
1316,UMS KHARUTOLA,179,MAHESHPUR,2010,PAKAUR,,
1317,UMS MURGA DANGA -1,179,MAHESHPUR,2010,PAKAUR,,
1318,UMS PRATAPPUR,179,MAHESHPUR,2010,PAKAUR,,
1319,UMS SHYAMPUR,179,MAHESHPUR,2010,PAKAUR,,
2941,UPG HS BANSKENDRI,179,MAHESHPUR,2010,PAKAUR,,
2942,UPG MS BISHNUPUR,179,MAHESHPUR,2010,PAKAUR,,
2943,MS TARAPUR,179,MAHESHPUR,2010,PAKAUR,,
2944,UPG MS RAMNATHPUR1,179,MAHESHPUR,2010,PAKAUR,,
2945,MS DEVINAGAR,179,MAHESHPUR,2010,PAKAUR,,
1320,M.S  JHIKARHATI,180,PAKUR,2010,PAKAUR,,
1321,M.S  JIDATO GIRLS,180,PAKUR,2010,PAKAUR,,
1322,MS CHANCHKI,180,PAKUR,2010,PAKAUR,,
1323,M.S DHANUSH PUJA,180,PAKUR,2010,PAKAUR,,
1324,M.S HARIN DANGA (WEST),180,PAKUR,2010,PAKAUR,,
1325,M.S NAROTTAMPUR,180,PAKUR,2010,PAKAUR,,
1326,M.S RANIJYOTIRMOY GIRLS,180,PAKUR,2010,PAKAUR,,
1327,M.S. ADARSH BILTU,180,PAKUR,2010,PAKAUR,,
1328,U.H.S NABINAGAR,180,PAKUR,2010,PAKAUR,,
1329,U.H.S RAHASHPUR,180,PAKUR,2010,PAKAUR,,
1330,U.H.S. ILAMI,180,PAKUR,2010,PAKAUR,,
1331,U.M.S KUSMA DANGA-1,180,PAKUR,2010,PAKAUR,,
1332,UPG MS SONAJORI,180,PAKUR,2010,PAKAUR,,
2946,UPG HS GAGANPAHARI,180,PAKUR,2010,PAKAUR,,
2947,UPG HS RAMCHANDRAPUR,180,PAKUR,2010,PAKAUR,,
2948,UPG MS RAJIPUR,180,PAKUR,2010,PAKAUR,,
2949,UPG HS POCHATHOL,180,PAKUR,2010,PAKAUR,,
2950,UPG MS HIRANANDPUR,180,PAKUR,2010,PAKAUR,,
1333,M.S HARISHCHANDRA PAKURIA,181,PAKURIA ,2010,PAKAUR,,
1334,MS MOGLA BANDH,181,PAKURIA ,2010,PAKAUR,,
1335,U.M.S DHOL KATTA ,181,PAKURIA ,2010,PAKAUR,,
1336,U.M.S PATIYAL GHARI ,181,PAKURIA ,2010,PAKAUR,,
1337,UPG MS TEGURIYA,181,PAKURIA ,2010,PAKAUR,,
1338,UMS. TETULIYA ,181,PAKURIA ,2010,PAKAUR,,
2951,PS BLOCK HQ PAKURIA,181,PAKURIA ,2010,PAKAUR,,
2952,MS BANDIGGA,181,PAKURIA ,2010,PAKAUR,,
2953,UPG MS UMA PAHARI,181,PAKURIA ,2010,PAKAUR,,
2954,MS TALWA,181,PAKURIA ,2010,PAKAUR,,
2955,UPG HS FULJHINJHARI,181,PAKURIA ,2010,PAKAUR,,
2956,UPG MS PATPAHARI,181,PAKURIA ,2010,PAKAUR,,
1339,M.S.BAGNAL,182,DUMKA,2011,DUMKA,,
1340,M.S.KAIRABANI,182,DUMKA,2011,DUMKA,,
1341,M.S.RANIBAHAL,182,DUMKA,2011,DUMKA,,
1342,RA M.S. PAKARIYA,182,DUMKA,2011,DUMKA,,
1343,RA. BASIC   SCHOOL GANDO,182,DUMKA,2011,DUMKA,,
1344,RA.HN.M.S.DUDHANI,182,DUMKA,2011,DUMKA,,
1345,RA.M.S.KRUWA,182,DUMKA,2011,DUMKA,,
1346,RA.M.S.LAKHIKUNDI,182,DUMKA,2011,DUMKA,,
1347,RA.M.S.RAJBANDH,182,DUMKA,2011,DUMKA,,
1348,SA.SM.M.S.DUMKA,182,DUMKA,2011,DUMKA,,
1349,SP.TRI.M.S.KARHARBIL,182,DUMKA,2011,DUMKA,,
1350,SRI.RA.KR.AS.M.S.DUMKA,182,DUMKA,2011,DUMKA,,
1351,UPG H.S. CHAPAKANDAR,182,DUMKA,2011,DUMKA,,
1352,UPG.M.S.DHADHIKA,182,DUMKA,2011,DUMKA,,
2734,GOVT UPG. M.S. GUHIYAJORI,182,DUMKA,2011,DUMKA,,
2735,GOVT.P.S.MAHUA DANGAL COLONEY,182,DUMKA,2011,DUMKA,,
2736,RA. M.S. GHASHIPUR,182,DUMKA,2011,DUMKA,,
2737,SRI.RA.KR.AS.H.S.DUMKA,182,DUMKA,2011,DUMKA,,
1353,KA.M.S.GOPIKANDAR,183,GOPIKANDAR,2011,DUMKA,,
1354,M.S.AHRICHUAN,183,GOPIKANDAR,2011,DUMKA,,
1355,M.S.CHATTARCHUAN,183,GOPIKANDAR,2011,DUMKA,,
1356,M.S.DALDALI,183,GOPIKANDAR,2011,DUMKA,,
1357,M.S.DHAWADANGAL,183,GOPIKANDAR,2011,DUMKA,,
1358,M.S.DURGAPUR,183,GOPIKANDAR,2011,DUMKA,,
1359,M.S.KARIPAHARI,183,GOPIKANDAR,2011,DUMKA,,
1360,M.S.KARUDIH,183,GOPIKANDAR,2011,DUMKA,,
1361,M.S.KORMO,183,GOPIKANDAR,2011,DUMKA,,
1362,M.S.KUNDAPAHARI,183,GOPIKANDAR,2011,DUMKA,,
1363,M.S.SILANGI,183,GOPIKANDAR,2011,DUMKA,,
1364,UPG H.S. KUSCHIRA,183,GOPIKANDAR,2011,DUMKA,,
2738,UPG. M.S. KOLHA,183,GOPIKANDAR,2011,DUMKA,,
1365,AD.M.S.JAMA BALAK,184,JAMA,2011,DUMKA,,
1366,M.S. THANPUR,184,JAMA,2011,DUMKA,,
1367,M.S.BARA PALASI,184,JAMA,2011,DUMKA,,
1368,M.S.BIRAJPUR,184,JAMA,2011,DUMKA,,
1369,M.S.DONDIA,184,JAMA,2011,DUMKA,,
1370,P.S.NAKTI PARGADIH,184,JAMA,2011,DUMKA,,
1371,RA.M.S.LAKRAPAHARI,184,JAMA,2011,DUMKA,,
1372,RA.M.S.PANCHRUKHI,184,JAMA,2011,DUMKA,,
1373,U.M.S.UPARBAHAL,184,JAMA,2011,DUMKA,,
1374,UPG H.S. AMGACHI KURUA,184,JAMA,2011,DUMKA,,
1375,UPG M.S. BEDIA,184,JAMA,2011,DUMKA,,
1376,UPG.M.S.KURUMTANR,184,JAMA,2011,DUMKA,,
1377,UPG.M.S.SUKHWARI,184,JAMA,2011,DUMKA,,
2739,M.S. PARGADIH,184,JAMA,2011,DUMKA,,
2740,UPG M.S. DUDHANI 1,184,JAMA,2011,DUMKA,,
1378,M.S.  NONIHAT (BANGLA),185,JARMUNDI,2011,DUMKA,,
1379,M.S. SAHARA,185,JARMUNDI,2011,DUMKA,,
1380,M.S.BAIJANDIH,185,JARMUNDI,2011,DUMKA,,
1381,M.S.BASUKINATH,185,JARMUNDI,2011,DUMKA,,
1382,M.S.DUDHANI,185,JARMUNDI,2011,DUMKA,,
1383,M.S.HARIPUR,185,JARMUNDI,2011,DUMKA,,
1384,M.S.HATDUMARIA,185,JARMUNDI,2011,DUMKA,,
1385,M.S.RAIKINARI,185,JARMUNDI,2011,DUMKA,,
1386,UPG H.S. TALJHARI,185,JARMUNDI,2011,DUMKA,,
1387,UPG M.S. SATPAHARI,185,JARMUNDI,2011,DUMKA,,
1388,UPG.M.S.BOGLI,185,JARMUNDI,2011,DUMKA,,
1389,UPG.M.S.DUMARIA-2,185,JARMUNDI,2011,DUMKA,,
1390,UPG.M.S.KAIRO,185,JARMUNDI,2011,DUMKA,,
1391,UPG.M.S.KATHARA,185,JARMUNDI,2011,DUMKA,,
1392,UPG.M.S.SAKRI,185,JARMUNDI,2011,DUMKA,,
2741,UPG. H.S.LONGAI KAMARDIHA,185,JARMUNDI,2011,DUMKA,,
2742,UPG M.S.KATELI,185,JARMUNDI,2011,DUMKA,,
1393,P.S.BARA BHUIBHANGA,186,KATHIKUND,2011,DUMKA,,
1394,P.S.SALDAHA,186,KATHIKUND,2011,DUMKA,,
1395,P.S.SANTHALI,186,KATHIKUND,2011,DUMKA,,
1396,U.M.S.BALIJOR,186,KATHIKUND,2011,DUMKA,,
1397,UPG H.S. MADHUBAN,186,KATHIKUND,2011,DUMKA,,
1398,UPG H.S.DALDALI,186,KATHIKUND,2011,DUMKA,,
1399,UPG H.S.RANI PAHARI,186,KATHIKUND,2011,DUMKA,,
1400,UPG H.S.TAKRARPUR,186,KATHIKUND,2011,DUMKA,,
1401,UPG MS SARWAPANI,186,KATHIKUND,2011,DUMKA,,
1402,UPG.M.S.DEVDIH,186,KATHIKUND,2011,DUMKA,,
1403,UPG.M.S.DHANIAPAHARI,186,KATHIKUND,2011,DUMKA,,
1404,UPG.M.S.LAKHANPUR,186,KATHIKUND,2011,DUMKA,,
1405,AD.M.S.LAHARJORIA,187,MASALIA,2011,DUMKA,,
1406,M.S.GAMHARIA,187,MASALIA,2011,DUMKA,,
1407,M.S.KHAIRBANI,187,MASALIA,2011,DUMKA,,
1408,M.S.KUSUMGHATTA,187,MASALIA,2011,DUMKA,,
1409,M.S.MAKRAMPUR,187,MASALIA,2011,DUMKA,,
1410,M.S.PINDARI,187,MASALIA,2011,DUMKA,,
1411,P.S.HARORAIDIH,187,MASALIA,2011,DUMKA,,
1412,P.S.JARUADIH,187,MASALIA,2011,DUMKA,,
1413,UPG H.S. GOASOL,187,MASALIA,2011,DUMKA,,
1414,UPG.M.S. BELGANJIA,187,MASALIA,2011,DUMKA,,
1415,UPG.M.S.BHANGAHIR,187,MASALIA,2011,DUMKA,,
1416,UPG.M.S.KARMATANR,187,MASALIA,2011,DUMKA,,
2743,M.S. MASALIA BALAK,187,MASALIA,2011,DUMKA,,
2744,UPG.M.S. KALIPATHAR,187,MASALIA,2011,DUMKA,,
2745,UPG.M.S. PIPRA,187,MASALIA,2011,DUMKA,,
1417,AD.M.S.KANJO,188,RAMGARH,2011,DUMKA,,
1418,KA.M.S.RAMGARH,188,RAMGARH,2011,DUMKA,,
1419,M.S.AMRA PAHARI,188,RAMGARH,2011,DUMKA,,
1420,M.S.HAT GAMHARIA,188,RAMGARH,2011,DUMKA,,
1421,M.S.KHUTAHAN,188,RAMGARH,2011,DUMKA,,
1422,M.S.SINDURIYA,188,RAMGARH,2011,DUMKA,,
1423,P.S.NONIHAT,188,RAMGARH,2011,DUMKA,,
1424,U.M.S.HETHBHELWA,188,RAMGARH,2011,DUMKA,,
1425,UPG H.S. MAHUBANA,188,RAMGARH,2011,DUMKA,,
1426,UPG H.S.DANDO KENDO,188,RAMGARH,2011,DUMKA,,
1427,UPG M.S. MADHUBAN,188,RAMGARH,2011,DUMKA,,
1428,UPG.M.S.DHOLPATHER,188,RAMGARH,2011,DUMKA,,
1429,UPG.M.S.KANHARA,188,RAMGARH,2011,DUMKA,,
2746,GOVT MS KAKANI,188,RAMGARH,2011,DUMKA,,
2747,KMS NONIHAT,188,RAMGARH,2011,DUMKA,,
2748,UPG MS MOHANPUR,188,RAMGARH,2011,DUMKA,,
2749,UPG MS SILTHAPOREPANI,188,RAMGARH,2011,DUMKA,,
2750,UPG BUNIYADI HS KARBINDHA,188,RAMGARH,2011,DUMKA,,
1430,M.S.ASANBANI,189,RANISHWAR,2011,DUMKA,,
1431,M.S.BILKANDI,189,RANISHWAR,2011,DUMKA,,
1432,M.S.BORADANGAL,189,RANISHWAR,2011,DUMKA,,
1433,M.S.DHAKAJOL,189,RANISHWAR,2011,DUMKA,,
1434,M.S.RAGHUNATHPUR KANYA,189,RANISHWAR,2011,DUMKA,,
1435,M.S.RANABANDH,189,RANISHWAR,2011,DUMKA,,
1436,M.S.SUKHJORA,189,RANISHWAR,2011,DUMKA,,
1437,P.S.CHOTAHARKI,189,RANISHWAR,2011,DUMKA,,
1438,UPG H.S. KUMIRDAHA,189,RANISHWAR,2011,DUMKA,,
1439,UPG M.S. CHARKA PATHER,189,RANISHWAR,2011,DUMKA,,
1440,UPG.M.S.CHOUK THIKRA,189,RANISHWAR,2011,DUMKA,,
1441,UPG.M.S.KULBANDHI,189,RANISHWAR,2011,DUMKA,,
2751,M.S. BRINDABANI,189,RANISHWAR,2011,DUMKA,,
2752,M.S. DHANBASA,189,RANISHWAR,2011,DUMKA,,
2753,UPG.M.S.BARAHARKHI,189,RANISHWAR,2011,DUMKA,,
2754,UPG M.S. JAYPAHARI,189,RANISHWAR,2011,DUMKA,,
1442,AD.M.S.SARAIYAHAT,190,SARAIYAHAT,2011,DUMKA,,
1443,BU.M.S.BANIARA,190,SARAIYAHAT,2011,DUMKA,,
1444,M.S.ASWARIA,190,SARAIYAHAT,2011,DUMKA,,
1445,M.S.KAKNI,190,SARAIYAHAT,2011,DUMKA,,
1446,M.S.KARNPURA,190,SARAIYAHAT,2011,DUMKA,,
1447,M.S.KURMAHAT,190,SARAIYAHAT,2011,DUMKA,,
1448,M.S.MARKUNDA,190,SARAIYAHAT,2011,DUMKA,,
1449,P.S.KARUDIH,190,SARAIYAHAT,2011,DUMKA,,
1450,U.M.S.KHARNA,190,SARAIYAHAT,2011,DUMKA,,
1451,UPG BASIC H.S. CHANDUBATHAN,190,SARAIYAHAT,2011,DUMKA,,
1452,UPG M.S..NIPANIA,190,SARAIYAHAT,2011,DUMKA,,
1453,UPG.M.S.DUMARTHER,190,SARAIYAHAT,2011,DUMKA,,
2755,UPG. MS JAMJORI,190,SARAIYAHAT,2011,DUMKA,,
2756,UPG. MS PADUADIH,190,SARAIYAHAT,2011,DUMKA,,
1454,M.S. KAJLADAHA,191,SHIKARIPARA,2011,DUMKA,,
1455,M.S.BANSPAHARI,191,SHIKARIPARA,2011,DUMKA,,
1456,M.S.SHIKARIPARA (BALAK),191,SHIKARIPARA,2011,DUMKA,,
1457,P.S.MURAYAM,191,SHIKARIPARA,2011,DUMKA,,
1458,U.M.S.PRATAPPUR,191,SHIKARIPARA,2011,DUMKA,,
1459,U.M.S.SIDHACHATAR,191,SHIKARIPARA,2011,DUMKA,,
1460,UPG H.S. DHAKA,191,SHIKARIPARA,2011,DUMKA,,
1461,UPG M.S.HARIPUR,191,SHIKARIPARA,2011,DUMKA,,
1462,UPG.M.S.BENAGARIA,191,SHIKARIPARA,2011,DUMKA,,
1463,UPG.M.S.DHANGHARA,191,SHIKARIPARA,2011,DUMKA,,
1464,UPG.M.S.KARMATANR (HINDI),191,SHIKARIPARA,2011,DUMKA,,
1465,UPG.M.S.PATTABARI,191,SHIKARIPARA,2011,DUMKA,,
1466,UPG.M.S.RAJBANDH,191,SHIKARIPARA,2011,DUMKA,,
2757,UPG. M.S HASAPATHER,191,SHIKARIPARA,2011,DUMKA,,
2758,UPG. M.S SIMANIJOR,191,SHIKARIPARA,2011,DUMKA,,
1467,MS BAGHMARA BALAK,192,BAGHMARA,2012,DHANBAD,,
1468,MS BARORA,192,BAGHMARA,2012,DHANBAD,,
1469,MS BEHRAKUDAR,192,BAGHMARA,2012,DHANBAD,,
1470,MS CHANDAUR,192,BAGHMARA,2012,DHANBAD,,
1471,MS DHARKIRO BALAK,192,BAGHMARA,2012,DHANBAD,,
1472,MS DUMRA,192,BAGHMARA,2012,DHANBAD,,
1473,MS HINDI KANYA,192,BAGHMARA,2012,DHANBAD,,
1474,MS JAMUATAND,192,BAGHMARA,2012,DHANBAD,,
1475,MS KAILUDIH,192,BAGHMARA,2012,DHANBAD,,
1476,MS KANDRA,192,BAGHMARA,2012,DHANBAD,,
1477,MS KUNJEE,192,BAGHMARA,2012,DHANBAD,,
1478,MS LUSADIH,192,BAGHMARA,2012,DHANBAD,,
1479,MS MAHUDA BASTI,192,BAGHMARA,2012,DHANBAD,,
1480,MS MALKERA,192,BAGHMARA,2012,DHANBAD,,
1481,MS NAGRIKALA,192,BAGHMARA,2012,DHANBAD,,
1482,MS NAWAGARH,192,BAGHMARA,2012,DHANBAD,,
1483,MS PANCHGARHI KATRAS,192,BAGHMARA,2012,DHANBAD,,
1484,MS POCHRI,192,BAGHMARA,2012,DHANBAD,,
1485,MS RADHANAGAR,192,BAGHMARA,2012,DHANBAD,,
1486,MS RAJENDRA KANYA KATRAS,192,BAGHMARA,2012,DHANBAD,,
1487,MS RAJGANJ BALAK,192,BAGHMARA,2012,DHANBAD,,
1488,MS RUDI KAPURIA,192,BAGHMARA,2012,DHANBAD,,
1489,M.S. BALIAPUR,193,BALIAPUR,2012,DHANBAD,,
1490,M.S.BARADAHA,193,BALIAPUR,2012,DHANBAD,,
1491,M.S.DUDHIA,193,BALIAPUR,2012,DHANBAD,,
1492,M.S.KUSMATAND,193,BALIAPUR,2012,DHANBAD,,
1493,M.S.RANGAMATI SINDRI,193,BALIAPUR,2012,DHANBAD,,
1494,UMS KARMATAND,193,BALIAPUR,2012,DHANBAD,,
1495,UMS PRADHANKHANTA(BALIKA),193,BALIAPUR,2012,DHANBAD,,
2711,MS BAGHMARA,193,BALIAPUR,2012,DHANBAD,,
2712,MS BIRSINGHPUR,193,BALIAPUR,2012,DHANBAD,,
