date,district_id,block_id,cluster_id,school_id,schoolcategory_name,schoolmanagement_name,school_statecategory_name,grade,teachers_marked_present
01/09/23,21,286,3145,45457,,,,,0
01/09/23,21,286,3145,45476,,,,,1
01/09/23,21,286,3145,45508,,,,,1
01/09/23,21,286,3145,45520,,,,,0
01/09/23,21,286,3145,45538,,,,,2
01/09/23,21,286,3145,45539,,,,,2
01/09/23,21,286,3145,45555,,,,,2
01/09/23,21,286,3145,45557,,,,,0
01/09/23,21,286,3145,45568,,,,,2
01/09/23,21,286,3145,45569,,,,,1
01/09/23,21,286,3145,45577,,,,,0
01/09/23,21,286,3145,45584,,,,,2
01/09/23,21,287,2376,46325,,,,,7
01/09/23,21,287,2376,46326,,,,,5
01/09/23,21,287,2376,46329,,,,,4
01/09/23,21,287,2376,46330,,,,,3
01/09/23,21,287,2376,46331,,,,,4
01/09/23,21,287,2376,46332,,,,,0
01/09/23,21,287,2376,46333,,,,,7
01/09/23,21,287,2376,46336,,,,,1
01/09/23,21,287,2376,46337,,,,,3
01/09/23,21,287,2376,46339,,,,,3
01/09/23,21,287,2376,46340,,,,,1
01/09/23,21,287,2376,46341,,,,,5
01/09/23,21,287,2376,46343,,,,,2
01/09/23,21,287,2376,46345,,,,,2
01/09/23,21,287,2376,46348,,,,,2
01/09/23,21,287,2376,46350,,,,,5
01/09/23,21,287,2376,46351,,,,,1
01/09/23,21,287,2376,51516,,,,,0
01/09/23,21,287,2377,46392,,,,,2
01/09/23,21,287,2377,46393,,,,,2
01/09/23,21,287,2378,46352,,,,,2
01/09/23,21,287,2378,46361,,,,,2
01/09/23,21,287,2378,46362,,,,,5
01/09/23,21,287,2378,46364,,,,,5
01/09/23,21,287,2378,46366,,,,,2
01/09/23,21,287,2378,46367,,,,,2
01/09/23,21,287,2378,46368,,,,,2
01/09/23,21,287,2378,46369,,,,,4
01/09/23,21,287,2378,46370,,,,,3
01/09/23,21,287,2378,46372,,,,,4
01/09/23,21,287,2378,46373,,,,,3
01/09/23,21,287,2378,46376,,,,,1
01/09/23,21,287,2378,46379,,,,,2
01/09/23,21,287,2378,46380,,,,,7
01/09/23,21,287,2378,46381,,,,,0
01/09/23,21,287,2378,46383,,,,,5
01/09/23,21,287,2378,46385,,,,,3
01/09/23,21,287,2378,46397,,,,,4
01/09/23,21,287,2379,46303,,,,,0
01/09/23,21,287,2379,46304,,,,,0
01/09/23,21,287,2379,46306,,,,,5
01/09/23,21,287,2379,46307,,,,,0
01/09/23,21,287,2379,46309,,,,,2
01/09/23,21,287,2379,46310,,,,,2
01/09/23,21,287,2379,46311,,,,,4
01/09/23,21,287,2379,46312,,,,,4
01/09/23,21,287,2379,46313,,,,,2
01/09/23,21,287,2379,46314,,,,,3
01/09/23,21,287,2379,46315,,,,,2
01/09/23,21,287,2379,46316,,,,,2
01/09/23,21,287,2379,46317,,,,,2
01/09/23,21,287,2379,46318,,,,,0
01/09/23,21,287,2379,46319,,,,,0
01/09/23,21,287,2379,46321,,,,,4
01/09/23,21,287,2379,46322,,,,,2
01/09/23,21,287,2379,46323,,,,,2
01/09/23,21,287,2379,46324,,,,,2
01/09/23,21,287,2379,46338,,,,,2
01/09/23,21,287,2379,46344,,,,,1
01/09/23,21,287,3146,46353,,,,,2
01/09/23,21,287,3146,46354,,,,,4
01/09/23,21,287,3146,46355,,,,,2
01/09/23,21,287,3146,46356,,,,,3
01/09/23,21,287,3146,46357,,,,,8
01/09/23,21,287,3146,46358,,,,,0
01/09/23,21,287,3146,46359,,,,,2
01/09/23,21,287,3146,46382,,,,,4
01/09/23,21,287,3146,46387,,,,,4
01/09/23,21,287,3146,46389,,,,,3
01/09/23,21,287,3146,46391,,,,,2
01/09/23,21,287,3146,46399,,,,,1
01/09/23,21,287,3146,46400,,,,,2
01/09/23,21,288,2380,45641,,,,,0
01/09/23,21,288,2380,45642,,,,,0
01/09/23,21,288,2380,45643,,,,,0
01/09/23,21,288,2380,45645,,,,,0
01/09/23,21,288,2380,45646,,,,,5
01/09/23,21,288,2380,45649,,,,,3
01/09/23,21,288,2380,45650,,,,,2
01/09/23,21,288,2380,45651,,,,,1
01/09/23,21,288,2380,45652,,,,,2
01/09/23,21,288,2380,45653,,,,,8
01/09/23,21,288,2380,45654,,,,,0
01/09/23,21,288,2380,45658,,,,,2
01/09/23,21,288,2380,45660,,,,,2
01/09/23,21,288,2380,45661,,,,,9
01/09/23,21,288,2380,45662,,,,,5
01/09/23,21,288,2380,45663,,,,,2
01/09/23,21,288,2380,45664,,,,,0
01/09/23,21,288,2380,45666,,,,,0
01/09/23,21,288,2380,45677,,,,,4
01/09/23,21,288,2380,45679,,,,,2
01/09/23,21,288,2380,45680,,,,,4
01/09/23,21,288,2380,45681,,,,,2
01/09/23,21,288,2380,45699,,,,,0
01/09/23,21,288,2380,45700,,,,,1
01/09/23,21,288,2380,45701,,,,,5
01/09/23,21,288,2381,45610,,,,,2
01/09/23,21,288,2381,45613,,,,,2
01/09/23,21,288,2381,45614,,,,,1
01/09/23,21,288,2381,45615,,,,,4
01/09/23,21,288,2381,45616,,,,,2
01/09/23,21,288,2381,45617,,,,,2
01/09/23,21,288,2381,45618,,,,,2
01/09/23,21,288,2381,45619,,,,,2
01/09/23,21,288,2381,45621,,,,,3
01/09/23,21,288,2381,45623,,,,,3
01/09/23,21,288,2381,45624,,,,,0
01/09/23,21,288,2381,45625,,,,,1
01/09/23,21,288,2381,45626,,,,,2
01/09/23,21,288,2381,45632,,,,,4
01/09/23,21,288,2381,45635,,,,,2
01/09/23,21,288,2381,45636,,,,,2
01/09/23,21,288,2381,45637,,,,,2
01/09/23,21,288,2381,45639,,,,,1
01/09/23,21,288,2381,45762,,,,,2
01/09/23,21,288,2381,45774,,,,,4
01/09/23,21,288,2381,45778,,,,,1
01/09/23,21,288,2382,45688,,,,,2
01/09/23,21,288,2382,45690,,,,,0
01/09/23,21,288,2382,45691,,,,,5
01/09/23,21,288,2382,45693,,,,,0
01/09/23,21,288,2382,45694,,,,,1
01/09/23,21,288,2382,45695,,,,,1
01/09/23,21,288,2382,45711,,,,,2
01/09/23,21,288,2382,45713,,,,,2
01/09/23,21,288,2382,45714,,,,,5
01/09/23,21,288,2382,45715,,,,,2
01/09/23,21,288,2382,45717,,,,,4
01/09/23,21,288,2382,45718,,,,,0
01/09/23,21,288,2382,45719,,,,,5
01/09/23,21,288,2382,45720,,,,,2
01/09/23,21,288,2382,45721,,,,,4
01/09/23,21,288,2382,45722,,,,,2
01/09/23,21,288,2382,45723,,,,,12
01/09/23,21,288,2382,45724,,,,,2
01/09/23,21,288,2382,45726,,,,,0
01/09/23,21,288,2382,45727,,,,,0
01/09/23,21,288,2382,45728,,,,,2
01/09/23,21,288,2382,45732,,,,,1
01/09/23,21,288,2383,45682,,,,,4
01/09/23,21,288,2383,45686,,,,,2
01/09/23,21,288,2383,45687,,,,,2
01/09/23,21,288,2383,45696,,,,,6
01/09/23,21,288,2383,45697,,,,,2
01/09/23,21,288,2383,45698,,,,,2
01/09/23,21,288,2383,45702,,,,,5
01/09/23,21,288,2383,45703,,,,,2
01/09/23,21,288,2383,45705,,,,,1
01/09/23,21,288,2383,45706,,,,,4
01/09/23,21,288,2383,45707,,,,,4
01/09/23,21,288,2383,45709,,,,,2
01/09/23,21,288,2383,45710,,,,,2
01/09/23,21,288,2383,45712,,,,,0
01/09/23,21,288,2383,45716,,,,,2
01/09/23,21,288,2383,45729,,,,,2
01/09/23,21,288,2383,45731,,,,,3
01/09/23,21,288,2384,45655,,,,,3
01/09/23,21,288,2384,45656,,,,,2
01/09/23,21,288,2384,45657,,,,,2
01/09/23,21,288,2384,45667,,,,,3
01/09/23,21,288,2384,45763,,,,,2
01/09/23,21,288,2384,45764,,,,,1
01/09/23,21,288,2384,45765,,,,,5
01/09/23,21,288,2384,45766,,,,,3
01/09/23,21,288,2384,45770,,,,,0
01/09/23,21,288,2384,45771,,,,,2
01/09/23,21,288,2384,45772,,,,,3
01/09/23,21,288,2384,45776,,,,,2
01/09/23,21,288,2384,45777,,,,,3
01/09/23,21,288,2384,45779,,,,,1
01/09/23,21,288,2384,45780,,,,,1
01/09/23,21,288,2384,45781,,,,,1
01/09/23,21,288,2384,45782,,,,,3
01/09/23,21,288,2384,45783,,,,,0
01/09/23,21,288,2384,45784,,,,,4
01/09/23,21,288,2384,45785,,,,,4
01/09/23,21,288,2384,45786,,,,,2
01/09/23,21,288,2384,45787,,,,,3
01/09/23,21,288,2385,45612,,,,,2
01/09/23,21,288,2385,45659,,,,,5
01/09/23,21,288,2385,45668,,,,,0
01/09/23,21,288,2385,45669,,,,,6
01/09/23,21,288,2385,45670,,,,,1
01/09/23,21,288,2385,45671,,,,,2
01/09/23,21,288,2385,45672,,,,,4
01/09/23,21,288,2385,45673,,,,,2
01/09/23,21,288,2385,45674,,,,,2
01/09/23,21,288,2385,45675,,,,,0
01/09/23,21,288,2385,45683,,,,,2
01/09/23,21,288,2385,45684,,,,,0
01/09/23,21,288,2385,45685,,,,,1
01/09/23,21,288,2385,45745,,,,,2
01/09/23,21,288,2385,45746,,,,,2
01/09/23,21,288,2385,45747,,,,,0
01/09/23,21,288,2385,45753,,,,,2
01/09/23,21,288,2385,45754,,,,,5
01/09/23,21,288,2385,45755,,,,,0
01/09/23,21,288,2385,45756,,,,,1
01/09/23,21,288,2385,45757,,,,,3
01/09/23,21,288,2385,45759,,,,,2
01/09/23,21,288,2385,45760,,,,,2
01/09/23,21,288,2385,45761,,,,,2
01/09/23,21,288,3147,45607,,,,,5
01/09/23,21,288,3147,45609,,,,,2
01/09/23,21,288,3147,45627,,,,,1
01/09/23,21,288,3147,45629,,,,,1
01/09/23,21,288,3147,45630,,,,,1
01/09/23,21,288,3147,45631,,,,,1
01/09/23,21,288,3147,45640,,,,,2
01/09/23,21,288,3147,45733,,,,,2
01/09/23,21,288,3147,45734,,,,,3
01/09/23,21,288,3147,45735,,,,,1
01/09/23,21,288,3147,45736,,,,,1
01/09/23,21,288,3147,45738,,,,,4
01/09/23,21,288,3147,45740,,,,,1
01/09/23,21,288,3147,45741,,,,,6
01/09/23,21,288,3147,45743,,,,,2
01/09/23,21,288,3147,45749,,,,,3
01/09/23,21,288,3147,45750,,,,,2
01/09/23,21,288,3147,45752,,,,,0
01/09/23,21,288,3147,45758,,,,,2
01/09/23,21,289,2386,45910,,,,,6
01/09/23,21,289,2386,45913,,,,,0
01/09/23,21,289,2386,45914,,,,,4
01/09/23,21,289,2386,45915,,,,,14
01/09/23,21,289,2386,45916,,,,,3
01/09/23,21,289,2386,45917,,,,,0
01/09/23,21,289,2386,45918,,,,,0
01/09/23,21,289,2386,45919,,,,,0
01/09/23,21,289,2386,45921,,,,,2
01/09/23,21,289,2386,45924,,,,,1
01/09/23,21,289,2386,45925,,,,,1
01/09/23,21,289,2386,45926,,,,,0
01/09/23,21,289,2386,45928,,,,,3
01/09/23,21,289,2386,45929,,,,,1
01/09/23,21,289,2386,45930,,,,,3
01/09/23,21,289,2386,45932,,,,,4
01/09/23,21,289,2386,45934,,,,,3
01/09/23,21,289,2386,45936,,,,,2
01/09/23,21,289,2386,45946,,,,,3
01/09/23,21,289,2386,45947,,,,,2
01/09/23,21,289,2386,45948,,,,,2
01/09/23,21,289,2386,45949,,,,,3
01/09/23,21,289,2386,45970,,,,,1
01/09/23,21,289,2387,46044,,,,,4
01/09/23,21,289,2387,46045,,,,,6
01/09/23,21,289,2387,46046,,,,,5
01/09/23,21,289,2387,46047,,,,,4
01/09/23,21,289,2387,46050,,,,,5
01/09/23,21,289,2387,46052,,,,,6
01/09/23,21,289,2387,46053,,,,,2
01/09/23,21,289,2387,46055,,,,,2
01/09/23,21,289,2387,46058,,,,,1
01/09/23,21,289,2387,46059,,,,,1
01/09/23,21,289,2387,46062,,,,,2
01/09/23,21,289,2387,46063,,,,,1
01/09/23,21,289,2387,46064,,,,,3
01/09/23,21,289,2387,46065,,,,,3
01/09/23,21,289,2387,46069,,,,,1
01/09/23,21,289,2387,46071,,,,,0
01/09/23,21,289,2387,46072,,,,,1
01/09/23,21,289,2387,46073,,,,,2
01/09/23,21,289,2387,46074,,,,,1
01/09/23,21,289,2387,46075,,,,,1
01/09/23,21,289,2387,46076,,,,,2
01/09/23,21,289,2387,46077,,,,,0
01/09/23,21,289,2387,46078,,,,,2
01/09/23,21,289,2388,45840,,,,,0
01/09/23,21,289,2388,45856,,,,,0
01/09/23,21,289,2389,45950,,,,,0
01/09/23,21,289,2389,45951,,,,,4
01/09/23,21,289,2389,45952,,,,,5
01/09/23,21,289,2389,45954,,,,,3
01/09/23,21,289,2389,45955,,,,,0
01/09/23,21,289,2389,45958,,,,,2
01/09/23,21,289,2389,45959,,,,,2
01/09/23,21,289,2389,45960,,,,,2
01/09/23,21,289,2389,45961,,,,,2
01/09/23,21,289,2389,45962,,,,,3
01/09/23,21,289,2389,45963,,,,,1
01/09/23,21,289,2389,45965,,,,,0
01/09/23,21,289,2389,45966,,,,,4
01/09/23,21,289,2389,45968,,,,,1
01/09/23,21,289,2389,45969,,,,,3
01/09/23,21,289,2389,45971,,,,,4
01/09/23,21,289,2389,45972,,,,,4
01/09/23,21,289,2389,45973,,,,,1
01/09/23,21,289,2389,45974,,,,,0
01/09/23,21,289,2389,45977,,,,,0
01/09/23,21,289,2389,45978,,,,,1
01/09/23,21,289,2389,45979,,,,,1
01/09/23,21,289,2389,45980,,,,,0
01/09/23,21,289,2389,45982,,,,,1
01/09/23,21,289,2389,45983,,,,,4
01/09/23,21,289,2389,45984,,,,,3
01/09/23,21,289,2389,45986,,,,,2
01/09/23,21,289,2389,45987,,,,,1
01/09/23,21,289,2389,45988,,,,,0
01/09/23,21,289,2390,45789,,,,,0
01/09/23,21,289,2390,45790,,,,,0
01/09/23,21,289,2390,45791,,,,,4
01/09/23,21,289,2390,45792,,,,,2
01/09/23,21,289,2390,45793,,,,,4
01/09/23,21,289,2390,45794,,,,,0
01/09/23,21,289,2390,45797,,,,,4
01/09/23,21,289,2390,45807,,,,,5
01/09/23,21,289,2390,45808,,,,,2
01/09/23,21,289,2390,45809,,,,,1
01/09/23,21,289,2390,45811,,,,,0
01/09/23,21,289,2390,45812,,,,,3
01/09/23,21,289,2390,45813,,,,,0
01/09/23,21,289,2390,45816,,,,,1
01/09/23,21,289,2390,45817,,,,,2
01/09/23,21,289,2390,45819,,,,,2
01/09/23,21,289,2390,45820,,,,,4
01/09/23,21,289,2390,45821,,,,,0
01/09/23,21,289,2390,45824,,,,,2
01/09/23,21,289,2390,45826,,,,,0
01/09/23,21,289,2391,45862,,,,,3
01/09/23,21,289,2391,45863,,,,,1
01/09/23,21,289,2391,45865,,,,,1
01/09/23,21,289,2391,45867,,,,,5
01/09/23,21,289,2391,45870,,,,,8
01/09/23,21,289,2391,45874,,,,,2
01/09/23,21,289,2391,45880,,,,,3
01/09/23,21,289,2391,45881,,,,,2
01/09/23,21,289,2391,45883,,,,,5
01/09/23,21,289,2391,45885,,,,,0
01/09/23,21,289,2391,45886,,,,,0
01/09/23,21,289,2391,45894,,,,,2
01/09/23,21,289,2391,45896,,,,,0
01/09/23,21,289,2391,45897,,,,,2
01/09/23,21,289,2391,45898,,,,,1
01/09/23,21,289,2391,45900,,,,,0
01/09/23,21,289,2391,45901,,,,,2
01/09/23,21,289,2391,45905,,,,,2
01/09/23,21,289,2391,45923,,,,,2
01/09/23,21,289,2392,45992,,,,,0
01/09/23,21,289,2392,45993,,,,,7
01/09/23,21,289,2392,45997,,,,,7
01/09/23,21,289,2392,46002,,,,,0
01/09/23,21,289,2392,46006,,,,,3
01/09/23,21,289,2392,46011,,,,,2
01/09/23,21,289,2392,46012,,,,,2
01/09/23,21,289,2392,46013,,,,,1
01/09/23,21,289,2392,46016,,,,,1
01/09/23,21,289,2392,46017,,,,,2
01/09/23,21,289,2392,46019,,,,,2
01/09/23,21,289,2392,46022,,,,,2
01/09/23,21,289,2392,46023,,,,,2
01/09/23,21,289,2392,46024,,,,,0
01/09/23,21,289,2392,46026,,,,,2
01/09/23,21,289,2392,46027,,,,,2
01/09/23,21,289,2392,46034,,,,,2
01/09/23,21,289,2392,46039,,,,,1
01/09/23,21,289,2392,46041,,,,,3
01/09/23,21,289,3148,45801,,,,,6
01/09/23,21,289,3148,45802,,,,,2
01/09/23,21,289,3148,45803,,,,,2
01/09/23,21,289,3148,45827,,,,,3
01/09/23,21,289,3148,45829,,,,,0
01/09/23,21,289,3148,45832,,,,,2
01/09/23,21,289,3148,45833,,,,,2
01/09/23,21,289,3148,45834,,,,,3
01/09/23,21,289,3148,45836,,,,,4
01/09/23,21,289,3148,45838,,,,,4
01/09/23,21,289,3148,45841,,,,,3
01/09/23,21,289,3148,45842,,,,,1
01/09/23,21,289,3148,45843,,,,,3
01/09/23,21,289,3148,45845,,,,,4
01/09/23,21,289,3148,45847,,,,,3
01/09/23,21,289,3148,45849,,,,,2
01/09/23,21,289,3148,45850,,,,,1
01/09/23,21,289,3149,45911,,,,,1
01/09/23,21,289,3149,45912,,,,,4
01/09/23,21,289,3149,45920,,,,,3
01/09/23,21,289,3149,45922,,,,,2
01/09/23,21,289,3149,45927,,,,,4
01/09/23,21,289,3149,45931,,,,,3
01/09/23,21,289,3149,45933,,,,,1
01/09/23,21,289,3149,45937,,,,,2
01/09/23,21,289,3149,45939,,,,,2
01/09/23,21,289,3149,45940,,,,,2
01/09/23,21,289,3149,45941,,,,,2
01/09/23,21,289,3149,45942,,,,,2
01/09/23,21,289,3149,45944,,,,,1
01/09/23,21,289,3149,46049,,,,,2
01/09/23,21,289,3149,46051,,,,,1
01/09/23,21,289,3149,46054,,,,,6
01/09/23,21,289,3149,46056,,,,,2
01/09/23,21,289,3149,46057,,,,,2
01/09/23,21,289,3149,46066,,,,,3
01/09/23,21,289,3149,46067,,,,,2
01/09/23,21,289,3150,45830,,,,,2
01/09/23,21,289,3150,45831,,,,,2
01/09/23,21,289,3150,45839,,,,,3
01/09/23,21,289,3150,45848,,,,,2
01/09/23,21,289,3150,45852,,,,,2
01/09/23,21,289,3150,45853,,,,,0
01/09/23,21,289,3150,45854,,,,,1
01/09/23,21,289,3150,45859,,,,,3
01/09/23,21,289,3150,45866,,,,,2
01/09/23,21,289,3150,45868,,,,,3
01/09/23,21,289,3150,45869,,,,,7
01/09/23,21,289,3150,45873,,,,,4
01/09/23,21,289,3150,45876,,,,,1
01/09/23,21,289,3150,45879,,,,,1
01/09/23,21,289,3150,45884,,,,,1
01/09/23,21,289,3150,45887,,,,,3
01/09/23,21,289,3150,45889,,,,,3
01/09/23,21,289,3150,45891,,,,,1
01/09/23,21,289,3150,45893,,,,,1
01/09/23,21,289,3150,45909,,,,,2
01/09/23,21,289,3150,45956,,,,,4
01/09/23,21,289,3150,45976,,,,,1
01/09/23,21,289,3151,45994,,,,,5
01/09/23,21,289,3151,45995,,,,,4
01/09/23,21,289,3151,46000,,,,,4
01/09/23,21,289,3151,46004,,,,,2
01/09/23,21,289,3151,46007,,,,,2
01/09/23,21,289,3151,46008,,,,,2
01/09/23,21,289,3151,46015,,,,,2
01/09/23,21,289,3151,46025,,,,,1
01/09/23,21,289,3151,46037,,,,,2
01/09/23,21,289,3151,46038,,,,,2
01/09/23,21,289,3151,46042,,,,,2
01/09/23,21,289,3151,46043,,,,,1
01/09/23,21,289,3152,45996,,,,,5
01/09/23,21,289,3152,45998,,,,,4
01/09/23,21,289,3152,45999,,,,,3
01/09/23,21,289,3152,46001,,,,,5
01/09/23,21,289,3152,46003,,,,,3
01/09/23,21,289,3152,46005,,,,,3
01/09/23,21,289,3152,46009,,,,,1
01/09/23,21,289,3152,46014,,,,,2
01/09/23,21,289,3152,46020,,,,,1
01/09/23,21,289,3152,46021,,,,,1
01/09/23,21,289,3152,46028,,,,,2
01/09/23,21,289,3152,46029,,,,,1
01/09/23,21,289,3152,46030,,,,,1
01/09/23,21,289,3152,46031,,,,,2
01/09/23,21,289,3152,46032,,,,,1
01/09/23,21,289,3152,46033,,,,,1
01/09/23,21,289,3152,46035,,,,,1
01/09/23,21,289,3152,46036,,,,,2
01/09/23,21,289,3152,46040,,,,,2
01/09/23,21,289,3153,45795,,,,,2
01/09/23,21,289,3153,45796,,,,,1
01/09/23,21,289,3153,45804,,,,,4
01/09/23,21,289,3153,45805,,,,,1
01/09/23,21,289,3153,45806,,,,,3
01/09/23,21,289,3153,45810,,,,,0
01/09/23,21,289,3153,45815,,,,,7
01/09/23,21,289,3153,45822,,,,,1
01/09/23,21,289,3153,45825,,,,,2
01/09/23,21,289,3153,45860,,,,,8
01/09/23,21,289,3153,45861,,,,,1
01/09/23,21,289,3153,45871,,,,,4
01/09/23,21,289,3153,45872,,,,,1
01/09/23,21,289,3153,45875,,,,,1
01/09/23,21,289,3153,45877,,,,,1
01/09/23,21,289,3153,45878,,,,,1
01/09/23,21,289,3153,45903,,,,,2
01/09/23,21,289,3153,45904,,,,,0
01/09/23,21,290,2393,46095,,,,,4
01/09/23,21,290,2393,46096,,,,,2
01/09/23,21,290,2393,46098,,,,,3
01/09/23,21,290,2393,46099,,,,,5
01/09/23,21,290,2393,46101,,,,,5
01/09/23,21,290,2393,46169,,,,,0
01/09/23,21,290,2393,46170,,,,,0
01/09/23,21,290,2393,46171,,,,,0
01/09/23,21,290,2393,46176,,,,,4
01/09/23,21,290,2393,46186,,,,,0
01/09/23,21,290,2393,46187,,,,,0
01/09/23,21,290,2393,46189,,,,,0
01/09/23,21,290,2393,46190,,,,,2
01/09/23,21,290,2393,46191,,,,,1
01/09/23,21,290,2393,46196,,,,,3
01/09/23,21,290,2393,46199,,,,,0
01/09/23,21,290,2393,46200,,,,,0
01/09/23,21,290,2393,46201,,,,,8
01/09/23,21,290,2393,46202,,,,,3
01/09/23,21,290,2393,46203,,,,,0
01/09/23,21,290,2393,46205,,,,,0
01/09/23,21,290,2393,46212,,,,,0
01/09/23,21,290,2393,46214,,,,,1
01/09/23,21,290,2393,46215,,,,,1
01/09/23,21,290,2393,46216,,,,,2
01/09/23,21,290,2394,46088,,,,,0
01/09/23,21,290,2394,46091,,,,,0
01/09/23,21,290,2394,46093,,,,,0
01/09/23,21,290,2394,46100,,,,,0
01/09/23,21,290,2395,46218,,,,,1
01/09/23,21,290,2395,46223,,,,,2
01/09/23,21,290,2395,46226,,,,,2
01/09/23,21,290,2395,46227,,,,,4
01/09/23,21,290,2395,46229,,,,,4
01/09/23,21,290,2395,46231,,,,,3
01/09/23,21,290,2395,46233,,,,,6
01/09/23,21,290,2395,46235,,,,,3
01/09/23,21,290,2395,46236,,,,,2
01/09/23,21,290,2395,46237,,,,,4
01/09/23,21,290,2395,46238,,,,,2
01/09/23,21,290,2395,46242,,,,,6
01/09/23,21,290,2395,46250,,,,,3
01/09/23,21,290,2395,46251,,,,,1
01/09/23,21,290,2395,46252,,,,,0
01/09/23,21,290,2395,46253,,,,,2
01/09/23,21,290,2395,46257,,,,,2
01/09/23,21,290,2395,46258,,,,,2
01/09/23,21,290,2396,46081,,,,,2
01/09/23,21,290,2396,46106,,,,,1
01/09/23,21,290,2396,46108,,,,,0
01/09/23,21,290,2396,46110,,,,,2
01/09/23,21,290,2396,46111,,,,,4
01/09/23,21,290,2396,46112,,,,,2
01/09/23,21,290,2396,46113,,,,,2
01/09/23,21,290,2396,46114,,,,,3
01/09/23,21,290,2396,46115,,,,,1
01/09/23,21,290,2396,46116,,,,,3
01/09/23,21,290,2396,46117,,,,,2
01/09/23,21,290,2396,46118,,,,,8
01/09/23,21,290,2396,46119,,,,,2
01/09/23,21,290,2396,46121,,,,,2
01/09/23,21,290,2396,46122,,,,,3
01/09/23,21,290,2396,46123,,,,,0
01/09/23,21,290,2396,46124,,,,,1
01/09/23,21,290,2396,46125,,,,,4
01/09/23,21,290,2396,46129,,,,,2
01/09/23,21,290,2396,46130,,,,,1
01/09/23,21,290,2396,46131,,,,,1
01/09/23,21,290,2396,46132,,,,,0
01/09/23,21,290,2397,46260,,,,,0
01/09/23,21,290,2397,46261,,,,,6
01/09/23,21,290,2397,46265,,,,,5
01/09/23,21,290,2397,46266,,,,,2
01/09/23,21,290,2397,46268,,,,,3
01/09/23,21,290,2397,46269,,,,,2
01/09/23,21,290,2397,46270,,,,,5
01/09/23,21,290,2397,46271,,,,,2
01/09/23,21,290,2397,46275,,,,,4
01/09/23,21,290,2397,46277,,,,,4
01/09/23,21,290,2397,46279,,,,,11
01/09/23,21,290,2397,46280,,,,,0
01/09/23,21,290,2397,46281,,,,,0
01/09/23,21,290,2397,46282,,,,,0
01/09/23,21,290,2397,46283,,,,,0
01/09/23,21,290,2397,46284,,,,,0
01/09/23,21,290,2397,46286,,,,,4
01/09/23,21,290,2397,46287,,,,,2
01/09/23,21,290,2397,46288,,,,,2
01/09/23,21,290,2397,46289,,,,,1
01/09/23,21,290,2397,46290,,,,,2
01/09/23,21,290,2397,46292,,,,,2
01/09/23,21,290,2397,46293,,,,,1
01/09/23,21,290,2397,46297,,,,,0
01/09/23,21,290,2397,46302,,,,,2
01/09/23,21,290,2398,46083,,,,,1
01/09/23,21,290,2398,46084,,,,,7
01/09/23,21,290,2398,46085,,,,,6
01/09/23,21,290,2398,46105,,,,,3
01/09/23,21,290,2398,46133,,,,,2
01/09/23,21,290,2398,46134,,,,,2
01/09/23,21,290,2398,46135,,,,,0
01/09/23,21,290,2398,46136,,,,,3
01/09/23,21,290,2398,46137,,,,,4
01/09/23,21,290,2398,46138,,,,,4
01/09/23,21,290,2398,46139,,,,,4
01/09/23,21,290,2398,46141,,,,,3
01/09/23,21,290,2398,46142,,,,,0
01/09/23,21,290,2398,46143,,,,,2
01/09/23,21,290,2398,46144,,,,,1
01/09/23,21,290,2398,46145,,,,,2
01/09/23,21,290,2398,46146,,,,,2
01/09/23,21,290,2398,46148,,,,,0
01/09/23,21,290,2398,46149,,,,,2
01/09/23,21,290,2398,46152,,,,,5
01/09/23,21,290,2398,46153,,,,,4
01/09/23,21,290,2398,46155,,,,,2
01/09/23,21,290,2398,46156,,,,,0
01/09/23,21,290,2398,46157,,,,,2
01/09/23,21,290,2398,46158,,,,,0
01/09/23,21,290,2398,46162,,,,,2
01/09/23,21,290,2398,46163,,,,,1
01/09/23,21,290,2398,46164,,,,,2
01/09/23,21,290,2398,46166,,,,,2
01/09/23,21,290,2398,46167,,,,,2
01/09/23,21,290,2398,46168,,,,,1
01/09/23,21,290,3154,46219,,,,,2
01/09/23,21,290,3154,46220,,,,,2
01/09/23,21,290,3154,46221,,,,,1
01/09/23,21,290,3154,46222,,,,,2
01/09/23,21,290,3154,46224,,,,,1
01/09/23,21,290,3154,46239,,,,,4
01/09/23,21,290,3154,46240,,,,,1
01/09/23,21,290,3154,46243,,,,,0
01/09/23,21,290,3154,46244,,,,,2
01/09/23,21,290,3154,46245,,,,,2
01/09/23,21,290,3154,46246,,,,,1
01/09/23,21,290,3154,46248,,,,,2
01/09/23,21,290,3154,46249,,,,,1
01/09/23,21,290,3154,46255,,,,,2
01/09/23,21,290,3154,46256,,,,,1
01/09/23,21,290,3155,46086,,,,,6
01/09/23,21,290,3155,46097,,,,,5
01/09/23,21,290,3155,46103,,,,,2
01/09/23,21,290,3155,46109,,,,,2
01/09/23,21,290,3155,46120,,,,,3
01/09/23,21,290,3155,46127,,,,,1
01/09/23,21,290,3155,46178,,,,,1
01/09/23,21,290,3155,46179,,,,,2
01/09/23,21,290,3155,46180,,,,,3
01/09/23,21,290,3155,46182,,,,,6
01/09/23,21,290,3155,46185,,,,,1
01/09/23,21,290,3155,46188,,,,,2
01/09/23,21,290,3155,46193,,,,,4
01/09/23,21,290,3155,46198,,,,,1
01/09/23,21,290,3155,46206,,,,,1
01/09/23,21,290,3155,46211,,,,,0
