cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2811180002,ZPHS KORLAKOTA,281118,AMADALAVALASA,519,SRIKAKULAM,,
2811180001,ZPHS AKKULAPETA test,281118,AMADALAVALASA,519,SRIKAKULAM,,
2811150008,GTWAHS GOTTIPALLI,281115,KOTTURU,519,SRIKAKULAM,,
2811160001,ZPHS GULUMURU,281116,HIRAMANDALAM,519,SRIKAKULAM,,
2811160004,MPUPS KORADA COLONY,281116,HIRAMANDALAM,519,SRIKAKULAM,,
2811180006,MPL HS LAXMINAGAR,281118,AMADALAVALASA,519,SRIKAKULAM,,
2811190004,ZPHS PATRUVANIVALASA,281119,SRIKAKULAM,519,SRIKAKULAM,,
2811200006,MPUPS  VADADA,281120,GARA,519,SRIKAKULAM,,
2811230006,GHS JALUMURU,281123,JALUMURU,519,SRIKAKULAM,,
2811220005,ZPHS NARASANNAPETA,281122,NARASANNAPETA,519,SRIKAKULAM,,
2811220004,ZPHS URLAM,281122,NARASANNAPETA,519,SRIKAKULAM,,
2811230001,ZPHS MUKALINGAM,281123,JALUMURU,519,SRIKAKULAM,,
2811250001,GTWAHS BAIDALAPURAM,281125,PATHAPATNAM,519,SRIKAKULAM,,
2811250003,GHS PATHAPATNAM,281125,PATHAPATNAM,519,SRIKAKULAM,,
2811250009,ZPHS GANGUVADA,281125,PATHAPATNAM,519,SRIKAKULAM,,
2811280004,ZPHS JARJANGI,281128,KOTABOMMALI,519,SRIKAKULAM,,
2811280006,ZPHS TILARU,281128,KOTABOMMALI,519,SRIKAKULAM,,
2811270009,GHS TEKKALI,281127,TEKKALI,519,SRIKAKULAM,,
2811270006,ZPHS POLAVARAM,281127,TEKKALI,519,SRIKAKULAM,,
2811270010,ZPHS LINGALAVALASA,281127,TEKKALI,519,SRIKAKULAM,,
2811280003,ZPHS NEELAMPETA,281128,KOTABOMMALI,519,SRIKAKULAM,,
2811290005,ZPHS PATHAMEGHAVARAM,281129,SANTHABOMMALI,519,SRIKAKULAM,,
2811300003,ZPHS DIMMIDIJOLA,281130,NANDIGAM,519,SRIKAKULAM,,
2811330003,GTWAGHS KILLOYI,281133,MANDASA,519,SRIKAKULAM,,
2811310002,ZPHS AKKUPALLE,281131,VAJRAPUKOTTURU,519,SRIKAKULAM,,
2811310005,ZPHS BENDI,281131,VAJRAPUKOTTURU,519,SRIKAKULAM,,
2811320004,ZPHS BRAHMANATARLA,281132,PALASA,519,SRIKAKULAM,,
2811320003,ZPHS BODDAPADU,281132,PALASA,519,SRIKAKULAM,,
2811050001,MPUPS METTAVALASA,281105,G.SIGADAM,519,SRIKAKULAM,,
2811080004,ZPHS ALLINAGARAM,281108,ETCHERLA,519,SRIKAKULAM,,
2811110004,ZPHS OV PETA,281111,BURJA,519,SRIKAKULAM,,
2811080007,ZPHS DHARMAVARAM,281108,ETCHERLA,519,SRIKAKULAM,,
2811150002,ZPHS KHURIGAM,281115,KOTTURU,519,SRIKAKULAM,,
2811170001,ZPHS SARUBUJJILI,281117,SARUBUJJILI,519,SRIKAKULAM,,
2811190005,ZPHS VOPPANGI,281119,SRIKAKULAM,519,SRIKAKULAM,,
2811190010,PSNMHS KONNA STREET,281119,SRIKAKULAM,519,SRIKAKULAM,,
2811200005,ZPHS AMPOLU,281120,GARA,519,SRIKAKULAM,,
2811260007,ZPHS JADUPALLI,281126,MELIAPUTTI,519,SRIKAKULAM,,
2811260009,ZPHS NADASANDRA(ORIYA),281126,MELIAPUTTI,519,SRIKAKULAM,,
2811240002,ZPHS CHINNAKITTALAPADU,281124,SARAVAKOTA,519,SRIKAKULAM,,
2811240005,ZPHS ALUDU,281124,SARAVAKOTA,519,SRIKAKULAM,,
2811270004,ZPHS RAVIVALASA,281127,TEKKALI,519,SRIKAKULAM,,
2811270007,ZPHS SEETHAPURAM,281127,TEKKALI,519,SRIKAKULAM,,
2811280008,ZPHS NIMMADA,281128,KOTABOMMALI,519,SRIKAKULAM,,
2811290004,GHS SANTHABOMMALI,281129,SANTHABOMMALI,519,SRIKAKULAM,,
2811350004,ZPHS M.SARIYAPALLI,281135,KANCHILI,519,SRIKAKULAM,,
2811350003,ZPHS PEDDAKHOJIRIA,281135,KANCHILI,519,SRIKAKULAM,,
2811320002,ZPHS RANGOI,281132,PALASA,519,SRIKAKULAM,,
2811080002,GHS POLICE QUATERS  ETCHERLA,281108,ETCHERLA,519,SRIKAKULAM,,
2811080001,ZPHS FAREEDUPETA,281108,ETCHERLA,519,SRIKAKULAM,,
2811060002,ZPHS LAVERU,281106,LAVERU,519,SRIKAKULAM,,
2811070001,ZPHS ARJUNAVALASA,281107,RANASTHALAM,519,SRIKAKULAM,,
2811170003,ZPHS KOTHAKOTA,281117,SARUBUJJILI,519,SRIKAKULAM,,
2811190006,ZPHS KILLIPALEM,281119,SRIKAKULAM,519,SRIKAKULAM,,
2811190002,ZPHS SILAGAMSINGIVALASA,281119,SRIKAKULAM,519,SRIKAKULAM,,
2811240006,ZPHS BUDITHI,281124,SARAVAKOTA,519,SRIKAKULAM,,
2811270008,ZPGHS TEKKALI,281127,TEKKALI,519,SRIKAKULAM,,
2811290001,GHS KHASPANAUPADA,281129,SANTHABOMMALI,519,SRIKAKULAM,,
2811310004,ZPHS NAGARAMPALLE,281131,VAJRAPUKOTTURU,519,SRIKAKULAM,,
2811360001,ZPHS R.BELAGAM,281136,KAVITI,519,SRIKAKULAM,,
2811310008,ZPHS PATHATEKKALI,281131,VAJRAPUKOTTURU,519,SRIKAKULAM,,
2811070005,ZPHS LANKAPETA,281107,RANASTHALAM,519,SRIKAKULAM,,
2811110003,ZPHS THOTAVADA,281111,BURJA,519,SRIKAKULAM,,
2811060005,ZPHS MURAPAKA,281106,LAVERU,519,SRIKAKULAM,,
2811060007,ZPHS KESAVARAYUNIPALEM,281106,LAVERU,519,SRIKAKULAM,,
2811090002,GHS PONDURU,281109,PONDURU,519,SRIKAKULAM,,
2811080008,ZPHS KOYYAM,281108,ETCHERLA,519,SRIKAKULAM,,
2811150005,ZPHS NIVAGAM,281115,KOTTURU,519,SRIKAKULAM,,
2811160006,ZPHS BHAGIRADHIPURAM,281116,HIRAMANDALAM,519,SRIKAKULAM,,
2811190001,ZPHS RAGOLU,281119,SRIKAKULAM,519,SRIKAKULAM,,
2811200004,ZPHS SATIVADA,281120,GARA,519,SRIKAKULAM,,
2811220007,ZPHS SATYAVARAM,281122,NARASANNAPETA,519,SRIKAKULAM,,
2811280005,ZPHS KOTABOMMALI,281128,KOTABOMMALI,519,SRIKAKULAM,,
2811270005,ZPHS CHAKIPALLI,281127,TEKKALI,519,SRIKAKULAM,,
2811300004,ZPHS NOWGAM,281130,NANDIGAM,519,SRIKAKULAM,,
2811350005,ZPHS P.S.RAMAPURAM,281135,KANCHILI,519,SRIKAKULAM,,
2811370005,GHS ICHAPURAM,281137,ICHAPURAM,519,SRIKAKULAM,,
2811080003,MPUPS THOTAPALEM,281108,ETCHERLA,519,SRIKAKULAM,,
2811060004,ZPHS BUDUMURU,281106,LAVERU,519,SRIKAKULAM,,
2811210002,ZPHS KODURU,281121,POLAKI,519,SRIKAKULAM,,
2811260004,GTWAHS PEDDA LAKSHMIPURAM,281126,MELIAPUTTI,519,SRIKAKULAM,,
2811260001,ZPHS KOSAMALA,281126,MELIAPUTTI,519,SRIKAKULAM,,
2811240004,MPUPS KIDIMI,281124,SARAVAKOTA,519,SRIKAKULAM,,
2811260011,GTWAHS BANDAPALLE,281126,MELIAPUTTI,519,SRIKAKULAM,,
2811280002,ZPHS KURUDU,281128,KOTABOMMALI,519,SRIKAKULAM,,
2811330011,ZPHS BAHADAPALLI,281133,MANDASA,519,SRIKAKULAM,,
2811320001,ZPHS RENTIKOTA,281132,PALASA,519,SRIKAKULAM,,
2811340005,GHS BARUVA,281134,SOMPETA,519,SRIKAKULAM,,
2811350002,MPUPS JILLUNDA,281135,KANCHILI,519,SRIKAKULAM,,
2811110006,ZPHS GUTTAVALLI,281111,BURJA,519,SRIKAKULAM,,
2811380001,ZPHS KOMMUVALASA,281138,LAXMINARSU PETA,519,SRIKAKULAM,,
2811110002,ZPHS BURJA,281111,BURJA,519,SRIKAKULAM,,
2811330007,ZPHS BAIRISARANGAPURAM,281133,MANDASA,519,SRIKAKULAM,,
2811330004,MPPS MANDASA (SPSM),281133,MANDASA,519,SRIKAKULAM,,
2811230007,ZPHS LINGALAVALASA,281123,JALUMURU,519,SRIKAKULAM,,
2811210005,ZPHS AMPALAM,281121,POLAKI,519,SRIKAKULAM,,
2811290009,ZPHS BORUBHADRA,281129,SANTHABOMMALI,519,SRIKAKULAM,,
2811150001,ZPHS KADUMU,281115,KOTTURU,519,SRIKAKULAM,,
2811160002,ZPHS AVALANGI,281116,HIRAMANDALAM,519,SRIKAKULAM,,
2811230005,ZPHS ALLADA,281123,JALUMURU,519,SRIKAKULAM,,
2811370007,MPL HS RATTAKANNA,281137,ICHAPURAM,519,SRIKAKULAM,,
2811340006,ZPHS GONAKAPADU,281134,SOMPETA,519,SRIKAKULAM,,
2811090005,ZPHS PILLALAVALASA,281109,PONDURU,519,SRIKAKULAM,,
2811050006,ZPHS DEVARAVALASA,281105,G.SIGADAM,519,SRIKAKULAM,,
2811160005,GHS HIRAMANDALAM,281116,HIRAMANDALAM,519,SRIKAKULAM,,
2811330006,ZPHS SONDIPUDI,281133,MANDASA,519,SRIKAKULAM,,
2811380002,ZPHS LN.PETA,281138,LAXMINARSU PETA,519,SRIKAKULAM,,
2811330010,ZPHS AMBUGAM,281133,MANDASA,519,SRIKAKULAM,,
2811360005,ZPHS MUTYALAPETA,281136,KAVITI,519,SRIKAKULAM,,
2811370002,ZPHS LODDAPUTTI,281137,ICHAPURAM,519,SRIKAKULAM,,
2811110001,ZPHS PALAVALASA,281111,BURJA,519,SRIKAKULAM,,
2811060001,ZPHS ADAPAKA,281106,LAVERU,519,SRIKAKULAM,,
2811250004,MPUPS BOORAGAM,281125,PATHAPATNAM,519,SRIKAKULAM,,
2811270001,ZPHS NARASINGAPALLI,281127,TEKKALI,519,SRIKAKULAM,,
2811300005,ZPHS HARIDASUPURAM,281130,NANDIGAM,519,SRIKAKULAM,,
2811180004,ZPHS DUSIPETA,281118,AMADALAVALASA,519,SRIKAKULAM,,
2811180007,MPL GHS AMDALAVALASA,281118,AMADALAVALASA,519,SRIKAKULAM,,
2811300007,ZPHS PEDDATAMARAPAPALLE,281130,NANDIGAM,519,SRIKAKULAM,,
2811290007,ZPHS VALLEVALASA,281129,SANTHABOMMALI,519,SRIKAKULAM,,
2811330009,ZPHS HARIPURAM,281133,MANDASA,519,SRIKAKULAM,,
2811320005,MPPS KASIBUGGA,281132,PALASA,519,SRIKAKULAM,,
2811270003,ZPHS TALAGAM,281127,TEKKALI,519,SRIKAKULAM,,
2811290008,ZPHS VADDIVADA,281129,SANTHABOMMALI,519,SRIKAKULAM,,
2811290006,ZPHS KOLLIPADU,281129,SANTHABOMMALI,519,SRIKAKULAM,,
2811090007,ZPHS KINTHALI,281109,PONDURU,519,SRIKAKULAM,,
2811170002,ZPHS KAKITAPALLE,281117,SARUBUJJILI,519,SRIKAKULAM,,
2811170004,ZPHS ROTTAVALASA,281117,SARUBUJJILI,519,SRIKAKULAM,,
2811190007,GGHS SRIKAKULAM,281119,SRIKAKULAM,519,SRIKAKULAM,,
2811060003,ZPHS BEJJIPURAM,281106,LAVERU,519,SRIKAKULAM,,
2811350001,ZPHS D.GOVINDAPURAM,281135,KANCHILI,519,SRIKAKULAM,,
2811090001,ZPHS TADIVALASA,281109,PONDURU,519,SRIKAKULAM,,
2811050005,ZPHS YENDUVA,281105,G.SIGADAM,519,SRIKAKULAM,,
2811320009,GHS PALASA,281132,PALASA,519,SRIKAKULAM,,
2811220006,GHS NARASANNAPETA,281122,NARASANNAPETA,519,SRIKAKULAM,,
2811290010,ZPHS JAGANNADHAPURAM,281129,SANTHABOMMALI,519,SRIKAKULAM,,
2811320006,MPUPS SAICOLONY,281132,PALASA,519,SRIKAKULAM,,
2811380003,ZPHS RAVICHANDRI,281138,LAXMINARSU PETA,519,SRIKAKULAM,,
2811220001,ZPHS KAMBAKAYA,281122,NARASANNAPETA,519,SRIKAKULAM,,
2811090003,MPUPS THANDYAM,281109,PONDURU,519,SRIKAKULAM,,
2811250008,GTWAHS LABARA,281125,PATHAPATNAM,519,SRIKAKULAM,,
2811250002,ZPHS SEEDI,281125,PATHAPATNAM,519,SRIKAKULAM,,
2811350006,GTWAHS NUVAGADA,281135,KANCHILI,519,SRIKAKULAM,,
2811260008,ZPHS PEDDAPADMAPURAM,281126,MELIAPUTTI,519,SRIKAKULAM,,
2811280007,ZPHS HARICHANDRAPURAM,281128,KOTABOMMALI,519,SRIKAKULAM,,
2819370005,ZPHS ATHIVARAM,281937,OZILI,752,TIRUPATI,,
2823200001,ZPHS PICHATUR,282320,PITCHATUR,752,TIRUPATI,,
2819350004,ZPHS VENKATAGIRI,281935,VENKATAGIRI,752,TIRUPATI,,
2823180007,ZPHS DASUKUPPAM,282318,SATHYAVEDU,752,TIRUPATI,,
2823290002,ZPHS RANGANNAGARI GADDA,282329,CHINNAGOTTIGALLU,752,TIRUPATI,,
2823190002,ZPHS S.S.PURAM,282319,NAGALAPURAM,752,TIRUPATI,,
2823160002,ZPHS PALLAMALA,282316,B.N.KANDRIGA,752,TIRUPATI,,
2823170007,MPUPS MATHERIMITTA,282317,VARADAIAHPALEM,752,TIRUPATI,,
2819360003,ZPHS JAYAMPU,281936,BALAYAPALLI,752,TIRUPATI,,
2819440001,ZPHS POOLATHOTA,281944,DORAVARISATRAM,752,TIRUPATI,,
2823140012,GHS PANAGALLU,282314,SRIKALAHASTI,752,TIRUPATI,,
2823120001,ZPHS KARAKAMBADI,282312,RENIGUNTA,752,TIRUPATI,,
2823100001,ZPHS  REDDIVARI PALLE,282310,YERRAVARIPALEM,752,TIRUPATI,,
2819390003,ZPHS KOTA,281939,KOTA,752,TIRUPATI,,
2819450005,ZPHS MANNAR POLUR,281945,SULLURPET,752,TIRUPATI,,
2819460004,ZPPGHS TADA,281946,TADA,752,TIRUPATI,,
2819320008,GSRM MUNICIPAL HIGH SCHOOL,281932,GUDUR,752,TIRUPATI,,
2819350008,ZPHS KALAVALAPUDI,281935,VENKATAGIRI,752,TIRUPATI,,
2823140001,ZPHS VELAMPADU,282314,SRIKALAHASTI,752,TIRUPATI,,
2823140014,MPL HS BHAKAR PET,282314,SRIKALAHASTI,752,TIRUPATI,,
2823270004,ZPHS  ANUPPALLI,282327,R.C.PURAM,752,TIRUPATI,,
2823170006,ZPHS PANDUR,282317,VARADAIAHPALEM,752,TIRUPATI,,
2823230002,ZPHS ANJURU,282323,K.V.B.PURAM,752,TIRUPATI,,
2823270006,ZPHS  KUPPAM BADUR,282327,R.C.PURAM,752,TIRUPATI,,
2823180006,ZPHS MADANAMBEDU,282318,SATHYAVEDU,752,TIRUPATI,,
2819350002,MPUPS BANGARUPETA BC,281935,VENKATAGIRI,752,TIRUPATI,,
2823420006,ZPHS K.ODDEPALLE,282342,PAKALA,752,TIRUPATI,,
2823100004,ZPHS  NERABYLU,282310,YERRAVARIPALEM,752,TIRUPATI,,
2823140008,ZPHS THONDAMANADU,282314,SRIKALAHASTI,752,TIRUPATI,,
2823140002,ZPHS VAMPALLE,282314,SRIKALAHASTI,752,TIRUPATI,,
2819410003,ZPHS MALLAM,281941,CHITTAMUR,752,TIRUPATI,,
2819380004,ZPHS CHINTHAVARAM,281938,CHILLAKUR,752,TIRUPATI,,
2819420003,ZPHS MENAKURU,281942,NAIDUPET,752,TIRUPATI,,
2819350007,ZPHS VALLIVEDU,281935,VENKATAGIRI,752,TIRUPATI,,
2819350009,ZPGHS VENKATAGIRI,281935,VENKATAGIRI,752,TIRUPATI,,
2819400002,ZPPHS BALIREDDYPALEM,281940,VAKADU,752,TIRUPATI,,
2819400005,ZPHS DUGARAJAPATNAM,281940,VAKADU,752,TIRUPATI,,
2819340003,ZPHS KAMMAVARIPALLI,281934,DAKKILI,752,TIRUPATI,,
2819410001,ZPHS GUNAPADU,281941,CHITTAMUR,752,TIRUPATI,,
2819320004,ZPHS DIVIPALEM GC,281932,GUDUR,752,TIRUPATI,,
2819410005,ZPHS MOLAKALAPUDI,281941,CHITTAMUR,752,TIRUPATI,,
2819460003,ZPPHS TADA,281946,TADA,752,TIRUPATI,,
2819440006,ZPHS SRIDHANAMALLI,281944,DORAVARISATRAM,752,TIRUPATI,,
2823140015,S.S.B.MPL.HSJ.R.STREET,282314,SRIKALAHASTI,752,TIRUPATI,,
2823150002,ZPHS PEDDAKANAPARTHI,282315,THOTTAMBEDU,752,TIRUPATI,,
2823140004,ZPHS MUCHIVOLU,282314,SRIKALAHASTI,752,TIRUPATI,,
2823280002,ZPHS NARASINGA PURAM,282328,CHANDRAGIRI,752,TIRUPATI,,
2823280006,ZPHS ITHEPALLE,282328,CHANDRAGIRI,752,TIRUPATI,,
2823440008,GHS PUTTUR,282344,PUTTUR,752,TIRUPATI,,
2823440006,ZPHS GATE PUTTUR(TELUGU),282344,PUTTUR,752,TIRUPATI,,
2823420003,ZPHS OBULACHETTIVARIPALLE,282342,PAKALA,752,TIRUPATI,,
2819380003,ZPHS VARAGALI,281938,CHILLAKUR,752,TIRUPATI,,
2819420001,ZPHS KAPULURU,281942,NAIDUPET,752,TIRUPATI,,
2819390001,ZPHS CHITTEDU,281939,KOTA,752,TIRUPATI,,
2819420006,ZPGHS NAIDUPET,281942,NAIDUPET,752,TIRUPATI,,
2819390002,ZPHS PEDDAGOVINDAPALLI,281939,KOTA,752,TIRUPATI,,
2819340002,ZPHS DAKKILI,281934,DAKKILI,752,TIRUPATI,,
2819430004,GOVTHS PELLAKUR,281943,PELLAKUR,752,TIRUPATI,,
2819430006,ZPHS CHEMBEDU,281943,PELLAKUR,752,TIRUPATI,,
2819450001,ZPHS DAMANELLORE,281945,SULLURPET,752,TIRUPATI,,
2819450004,GOVT. HIGH SCHOOL  SULLURPET,281945,SULLURPET,752,TIRUPATI,,
2823120005,ZPHS GAJULAMANDYAM,282312,RENIGUNTA,752,TIRUPATI,,
2823130004,ZPHS BANDARUPALLE,282313,YERPEDU,752,TIRUPATI,,
2823110005,MCHS MALAVYAJI STREET,282311,TIRUPATHI(U),752,TIRUPATI,,
2823160003,MPUPS KATUR,282316,B.N.KANDRIGA,752,TIRUPATI,,
2823160004,ZPHS B.N. KANDRIGA,282316,B.N.KANDRIGA,752,TIRUPATI,,
2823140005,ZPHS AKKURUTHY,282314,SRIKALAHASTI,752,TIRUPATI,,
2823170001,ZPHS SANTHAVELLORE,282317,VARADAIAHPALEM,752,TIRUPATI,,
2823170003,ZPHS GOVARDHANAPURAM,282317,VARADAIAHPALEM,752,TIRUPATI,,
2823270005,ZPHS  NETHAKUPPAM,282327,R.C.PURAM,752,TIRUPATI,,
2823240004,ZPHS NARAYANAVANAM(BOYS),282324,NARAYANAVARAM,752,TIRUPATI,,
2823280005,GOVT BOYS HIGH SCHOOL  CHANDRAGIRI,282328,CHANDRAGIRI,752,TIRUPATI,,
2823440002,ZPHS GOLLAPALLI,282344,PUTTUR,752,TIRUPATI,,
2819320001,ZPHS VINDURU,281932,GUDUR,752,TIRUPATI,,
2819370006,MPUPS PUNNEPALLI,281937,OZILI,752,TIRUPATI,,
2819360001,ZPHS BALAYAPALLI,281936,BALAYAPALLI,752,TIRUPATI,,
2819340001,ZPHS VADDIPALLI,281934,DAKKILI,752,TIRUPATI,,
2819320002,ZPHS CHENNURU,281932,GUDUR,752,TIRUPATI,,
2819450008,ZPHS SRIHARIKOTA,281945,SULLURPET,752,TIRUPATI,,
2819450003,ZPHS(Girls) SULLURUPET,281945,SULLURPET,752,TIRUPATI,,
2819450007,ZPHS RAGANNAPATTEDA,281945,SULLURPET,752,TIRUPATI,,
2819430005,ZPHS NELUBALLI,281943,PELLAKUR,752,TIRUPATI,,
2823100005,ZPHS  MATLIVARIPALLE,282310,YERRAVARIPALEM,752,TIRUPATI,,
2823230001,ZPHS KOVANUR,282323,K.V.B.PURAM,752,TIRUPATI,,
2823130001,ZPHS PALLAM,282313,YERPEDU,752,TIRUPATI,,
2823140003,ZPHS B.V.PURAM,282314,SRIKALAHASTI,752,TIRUPATI,,
2823200003,ZPHS VENGALATHURU,282320,PITCHATUR,752,TIRUPATI,,
2823140006,ZPHS URANDURU,282314,SRIKALAHASTI,752,TIRUPATI,,
2823260006,ZPHS  TIRUCHANUR,282326,TIRUPATHI(R),752,TIRUPATI,,
2823270002,ZPHS  K.K.V.PURAM,282327,R.C.PURAM,752,TIRUPATI,,
2823230005,ZPHS RAJULA KHANDRIGA,282323,K.V.B.PURAM,752,TIRUPATI,,
2823280004,SP ZPHS CHANDRAGIRI(GIRLS),282328,CHANDRAGIRI,752,TIRUPATI,,
2823280007,ZPHS KONGARAVARI PALLE,282328,CHANDRAGIRI,752,TIRUPATI,,
2823290001,MPUPS SAYABULA PALLE,282329,CHINNAGOTTIGALLU,752,TIRUPATI,,
2823260001,ZPHS CHERLOPALLI,282326,TIRUPATHI(R),752,TIRUPATI,,
2823440001,ZPHS G.K.PURAM,282344,PUTTUR,752,TIRUPATI,,
2823420002,ZPHS MOGARALA,282342,PAKALA,752,TIRUPATI,,
2819460002,ZPPHS VATAMBEDU,281946,TADA,752,TIRUPATI,,
2819410006,ZPHS ARURU,281941,CHITTAMUR,752,TIRUPATI,,
2819350003,MPUPS SOMASANIGUNTA MAIN,281935,VENKATAGIRI,752,TIRUPATI,,
2819390004,ZPGHS KOTA,281939,KOTA,752,TIRUPATI,,
2819370004,ZPHS ARIMENUPADU,281937,OZILI,752,TIRUPATI,,
2819400006,MPUPS VALLAMEDU,281940,VAKADU,752,TIRUPATI,,
2819400007,ZPHS MULAPADAVA,281940,VAKADU,752,TIRUPATI,,
2819370002,ZPHS CHILLAMANCHENU,281937,OZILI,752,TIRUPATI,,
2819370001,ZPHS KURUGONDA,281937,OZILI,752,TIRUPATI,,
2819380002,ZPHS THIKKAVARAM,281938,CHILLAKUR,752,TIRUPATI,,
2819320007,ZPHS GUDUR,281932,GUDUR,752,TIRUPATI,,
2823100006,ZPHS  YERRAVARIPALEM,282310,YERRAVARIPALEM,752,TIRUPATI,,
2823120006,ZPHS RENIGUNTA(BOYS),282312,RENIGUNTA,752,TIRUPATI,,
2823180003,ZPHS IRUGULAM,282318,SATHYAVEDU,752,TIRUPATI,,
2823140011,ZPHS SRIKALAHASTI(GIRLS),282314,SRIKALAHASTI,752,TIRUPATI,,
2823150001,ZPHS PILLAMEDU,282315,THOTTAMBEDU,752,TIRUPATI,,
2823150003,ZPHS GUNDELIGUNTA,282315,THOTTAMBEDU,752,TIRUPATI,,
2823150006,ZPHS PEDDAKANNALI,282315,THOTTAMBEDU,752,TIRUPATI,,
2823150005,ZPHS LINGAMANAIDU PALLE,282315,THOTTAMBEDU,752,TIRUPATI,,
2823190003,GHS NAGALAPURAM,282319,NAGALAPURAM,752,TIRUPATI,,
2823160005,ZPHS NELAVAI,282316,B.N.KANDRIGA,752,TIRUPATI,,
2823230008,ZPHS ARAI,282323,K.V.B.PURAM,752,TIRUPATI,,
2823250001,ZPHS  PATHIPUTTUR,282325,VADAMALAPET,752,TIRUPATI,,
2823290003,ZPHS CHINNAGOTTIGALLU,282329,CHINNAGOTTIGALLU,752,TIRUPATI,,
2823440005,ZPHS PUTTUR(GIRLS),282344,PUTTUR,752,TIRUPATI,,
2823420001,ZPHS DAMALCHERUVU,282342,PAKALA,752,TIRUPATI,,
2823420004,GHS PAKALA,282342,PAKALA,752,TIRUPATI,,
2819350005,ZPHS PETLURU,281935,VENKATAGIRI,752,TIRUPATI,,
2819400001,ZPHS VALAMEDU,281940,VAKADU,752,TIRUPATI,,
2819410002,ZPHS CHITTAMUR,281941,CHITTAMUR,752,TIRUPATI,,
2819460001,ZPPHS CHINNAMAMBATTU,281946,TADA,752,TIRUPATI,,
2823140007,ZPHS EGUVAVEEDHI,282314,SRIKALAHASTI,752,TIRUPATI,,
2823170004,ZPHS BATHALAVALLAM,282317,VARADAIAHPALEM,752,TIRUPATI,,
2823150004,ZPHS PUDI,282315,THOTTAMBEDU,752,TIRUPATI,,
2823190001,ZPHS BEERAKUPPAM,282319,NAGALAPURAM,752,TIRUPATI,,
2823130006,ZPHS MUNAGALAPALEM,282313,YERPEDU,752,TIRUPATI,,
2823160006,ZPHS KALLIVETTU,282316,B.N.KANDRIGA,752,TIRUPATI,,
2823260005,ZPHS  DURGASAMUDRAM,282326,TIRUPATHI(R),752,TIRUPATI,,
2823270001,ZPHS  KAMMAKANDRIGA,282327,R.C.PURAM,752,TIRUPATI,,
2823240003,MPUPS N.VANAM (S) (T),282324,NARAYANAVARAM,752,TIRUPATI,,
2823260002,ZPHS  PERUMALLAPALLI,282326,TIRUPATHI(R),752,TIRUPATI,,
2819380006,ZPHS VALLIPEDU,281938,CHILLAKUR,752,TIRUPATI,,
2819390005,ZPHS KOKKUPADU,281939,KOTA,752,TIRUPATI,,
2819340004,ZPHS VADLAMOPURU,281934,DAKKILI,752,TIRUPATI,,
2819440005,ZPHS TALLAMPADU,281944,DORAVARISATRAM,752,TIRUPATI,,
2819440004,ZPHS UTCHURU,281944,DORAVARISATRAM,752,TIRUPATI,,
2823130005,ZPHS KANDADU,282313,YERPEDU,752,TIRUPATI,,
2823130007,ZPHS PAPANAIDUPET,282313,YERPEDU,752,TIRUPATI,,
2823270003,ZPHS  SORAKAYALAPALEM,282327,R.C.PURAM,752,TIRUPATI,,
2819400003,SALCEF HS VAKADU,281940,VAKADU,752,TIRUPATI,,
2823110006,MGM MCHS BAIRAGIPATTEDE,282311,TIRUPATHI(U),752,TIRUPATI,,
2819420002,ZPHS ANNAMEDU,281942,NAIDUPET,752,TIRUPATI,,
2819420005,ZPPHS NAIDUPETA,281942,NAIDUPET,752,TIRUPATI,,
2819360006,MPUPS SANGAVARAM,281936,BALAYAPALLI,752,TIRUPATI,,
2819320005,ZPHS KONDAGUNTA,281932,GUDUR,752,TIRUPATI,,
2819440002,ZPHS YEKOLLU,281944,DORAVARISATRAM,752,TIRUPATI,,
2823110002,ZPHS M.R.PALLE,282311,TIRUPATHI(U),752,TIRUPATI,,
2823110003,ZPHS  MANGALAM TRENDS,282311,TIRUPATHI(U),752,TIRUPATI,,
2823150008,ZPHS CHITTATHUR,282315,THOTTAMBEDU,752,TIRUPATI,,
2823190004,ZPHS KARANI,282319,NAGALAPURAM,752,TIRUPATI,,
2823260004,ZPHS  PADMAVATHIPURAM,282326,TIRUPATHI(R),752,TIRUPATI,,
2823230003,ZPHS RAGIGUNTA,282323,K.V.B.PURAM,752,TIRUPATI,,
2823240005,ZPHS NARAYANAVANAM(GIRLS),282324,NARAYANAVARAM,752,TIRUPATI,,
2823250002,ZPHS VADAMALAPET(BOPYS),282325,VADAMALAPET,752,TIRUPATI,,
2823250005,ZPHS TADUKU RS,282325,VADAMALAPET,752,TIRUPATI,,
2823170005,MPUPS KANCHARAPALEM,282317,VARADAIAHPALEM,752,TIRUPATI,,
2823280003,ZPHS THONDAWADA,282328,CHANDRAGIRI,752,TIRUPATI,,
2823140009,ZPHS VEDAM,282314,SRIKALAHASTI,752,TIRUPATI,,
2823120002,ZPHS GUTHIVARIPALLE,282312,RENIGUNTA,752,TIRUPATI,,
2819450006,ZPHS KOTAPOLURU,281945,SULLURPET,752,TIRUPATI,,
2819380001,ZPHS CHILLAKUR,281938,CHILLAKUR,752,TIRUPATI,,
2819340006,ZPHS THEERTHAMPADU,281934,DAKKILI,752,TIRUPATI,,
2819360002,ZPHS VENGAMAMBAPURAM,281936,BALAYAPALLI,752,TIRUPATI,,
